image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\Normal\Normal-2146.png,Normal-2146.png,NORMAL,Normal,0.030257225036621094,val
covid_classifier\data\raw\Normal\Normal-5895.png,Normal-5895.png,NORMAL,Normal,0.032303810119628906,val
covid_classifier\data\raw\Normal\Normal-7348.png,Normal-7348.png,NORMAL,Normal,0.03539752960205078,val
covid_classifier\data\raw\Normal\Normal-873.png,Normal-873.png,NORMAL,Normal,0.04259204864501953,val
covid_classifier\data\raw\Normal\Normal-4728.png,Normal-4728.png,NORMAL,Normal,0.033743858337402344,val
covid_classifier\data\raw\COVID\COVID-440.png,COVID-440.png,COVID-19,COVID,0.029440879821777344,val
covid_classifier\data\raw\COVID\COVID-3366.png,COVID-3366.png,COVID-19,COVID,0.03834724426269531,val
covid_classifier\data\raw\Normal\Normal-1960.png,Normal-1960.png,NORMAL,Normal,0.036536216735839844,val
covid_classifier\data\raw\Normal\Normal-8854.png,Normal-8854.png,NORMAL,Normal,0.03531169891357422,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-488.png,Viral Pneumonia-488.png,PNEUMONIA,Viral Pneumonia,0.039038658142089844,val
covid_classifier\data\raw\Normal\Normal-3546.png,Normal-3546.png,NORMAL,Normal,0.03612232208251953,val
covid_classifier\data\raw\Normal\Normal-2549.png,Normal-2549.png,NORMAL,Normal,0.03637218475341797,val
covid_classifier\data\raw\COVID\COVID-687.png,COVID-687.png,COVID-19,COVID,0.03426170349121094,val
covid_classifier\data\raw\COVID\COVID-1670.png,COVID-1670.png,COVID-19,COVID,0.04283428192138672,val
covid_classifier\data\raw\Normal\Normal-3659.png,Normal-3659.png,NORMAL,Normal,0.03526496887207031,val
covid_classifier\data\raw\Normal\Normal-5474.png,Normal-5474.png,NORMAL,Normal,0.034163475036621094,val
covid_classifier\data\raw\Normal\Normal-4854.png,Normal-4854.png,NORMAL,Normal,0.03565025329589844,val
covid_classifier\data\raw\Normal\Normal-3375.png,Normal-3375.png,NORMAL,Normal,0.03695201873779297,val
covid_classifier\data\raw\Normal\Normal-5039.png,Normal-5039.png,NORMAL,Normal,0.03670215606689453,val
covid_classifier\data\raw\COVID\COVID-161.png,COVID-161.png,COVID-19,COVID,0.03804969787597656,val
covid_classifier\data\raw\COVID\COVID-2265.png,COVID-2265.png,COVID-19,COVID,0.032451629638671875,val
covid_classifier\data\raw\COVID\COVID-1620.png,COVID-1620.png,COVID-19,COVID,0.03180694580078125,val
covid_classifier\data\raw\Normal\Normal-9553.png,Normal-9553.png,NORMAL,Normal,0.03527259826660156,val
covid_classifier\data\raw\COVID\COVID-721.png,COVID-721.png,COVID-19,COVID,0.029191970825195312,val
covid_classifier\data\raw\Normal\Normal-3155.png,Normal-3155.png,NORMAL,Normal,0.03368663787841797,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-128.png,Viral Pneumonia-128.png,PNEUMONIA,Viral Pneumonia,0.03590679168701172,val
covid_classifier\data\raw\Normal\Normal-5676.png,Normal-5676.png,NORMAL,Normal,0.03639698028564453,val
covid_classifier\data\raw\Normal\Normal-6522.png,Normal-6522.png,NORMAL,Normal,0.03862571716308594,val
covid_classifier\data\raw\COVID\COVID-2810.png,COVID-2810.png,COVID-19,COVID,0.03796863555908203,val
covid_classifier\data\raw\Normal\Normal-3021.png,Normal-3021.png,NORMAL,Normal,0.034912109375,val
covid_classifier\data\raw\Normal\Normal-5252.png,Normal-5252.png,NORMAL,Normal,0.03603076934814453,val
covid_classifier\data\raw\COVID\COVID-1984.png,COVID-1984.png,COVID-19,COVID,0.030317306518554688,val
covid_classifier\data\raw\COVID\COVID-3488.png,COVID-3488.png,COVID-19,COVID,0.036025047302246094,val
covid_classifier\data\raw\Normal\Normal-7728.png,Normal-7728.png,NORMAL,Normal,0.03394126892089844,val
covid_classifier\data\raw\Normal\Normal-6763.png,Normal-6763.png,NORMAL,Normal,0.03553009033203125,val
covid_classifier\data\raw\COVID\COVID-286.png,COVID-286.png,COVID-19,COVID,0.03172779083251953,val
covid_classifier\data\raw\Normal\Normal-7073.png,Normal-7073.png,NORMAL,Normal,0.0354461669921875,val
covid_classifier\data\raw\Normal\Normal-8279.png,Normal-8279.png,NORMAL,Normal,0.03354358673095703,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-353.png,Viral Pneumonia-353.png,PNEUMONIA,Viral Pneumonia,0.05293083190917969,val
covid_classifier\data\raw\Normal\Normal-6040.png,Normal-6040.png,NORMAL,Normal,0.035736083984375,val
covid_classifier\data\raw\Normal\Normal-3034.png,Normal-3034.png,NORMAL,Normal,0.027147293090820312,val
covid_classifier\data\raw\Normal\Normal-8174.png,Normal-8174.png,NORMAL,Normal,0.037507057189941406,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-258.png,Viral Pneumonia-258.png,PNEUMONIA,Viral Pneumonia,0.03911018371582031,val
covid_classifier\data\raw\Normal\Normal-118.png,Normal-118.png,NORMAL,Normal,0.0380401611328125,val
covid_classifier\data\raw\Normal\Normal-6146.png,Normal-6146.png,NORMAL,Normal,0.03455352783203125,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-631.png,Viral Pneumonia-631.png,PNEUMONIA,Viral Pneumonia,0.03558540344238281,val
covid_classifier\data\raw\Normal\Normal-9206.png,Normal-9206.png,NORMAL,Normal,0.034270286560058594,val
covid_classifier\data\raw\Normal\Normal-5560.png,Normal-5560.png,NORMAL,Normal,0.03647136688232422,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-634.png,Viral Pneumonia-634.png,PNEUMONIA,Viral Pneumonia,0.03948020935058594,val
covid_classifier\data\raw\COVID\COVID-1584.png,COVID-1584.png,COVID-19,COVID,0.04004096984863281,val
covid_classifier\data\raw\Normal\Normal-9012.png,Normal-9012.png,NORMAL,Normal,0.032904624938964844,val
covid_classifier\data\raw\Normal\Normal-4451.png,Normal-4451.png,NORMAL,Normal,0.03656959533691406,val
covid_classifier\data\raw\Normal\Normal-3770.png,Normal-3770.png,NORMAL,Normal,0.03844738006591797,val
covid_classifier\data\raw\COVID\COVID-1667.png,COVID-1667.png,COVID-19,COVID,0.031398773193359375,val
covid_classifier\data\raw\COVID\COVID-1489.png,COVID-1489.png,COVID-19,COVID,0.029134750366210938,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-178.png,Viral Pneumonia-178.png,PNEUMONIA,Viral Pneumonia,0.03840065002441406,val
covid_classifier\data\raw\Normal\Normal-6084.png,Normal-6084.png,NORMAL,Normal,0.03460407257080078,val
covid_classifier\data\raw\COVID\COVID-1188.png,COVID-1188.png,COVID-19,COVID,0.03295707702636719,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-905.png,Viral Pneumonia-905.png,PNEUMONIA,Viral Pneumonia,0.03429222106933594,val
covid_classifier\data\raw\Normal\Normal-2036.png,Normal-2036.png,NORMAL,Normal,0.03633308410644531,val
covid_classifier\data\raw\COVID\COVID-2913.png,COVID-2913.png,COVID-19,COVID,0.039664268493652344,val
covid_classifier\data\raw\COVID\COVID-2675.png,COVID-2675.png,COVID-19,COVID,0.03769111633300781,val
covid_classifier\data\raw\Normal\Normal-4767.png,Normal-4767.png,NORMAL,Normal,0.03276634216308594,val
covid_classifier\data\raw\Normal\Normal-4822.png,Normal-4822.png,NORMAL,Normal,0.02866077423095703,val
covid_classifier\data\raw\Normal\Normal-3183.png,Normal-3183.png,NORMAL,Normal,0.03628730773925781,val
covid_classifier\data\raw\Normal\Normal-2060.png,Normal-2060.png,NORMAL,Normal,0.03606128692626953,val
covid_classifier\data\raw\COVID\COVID-246.png,COVID-246.png,COVID-19,COVID,0.030450820922851562,val
covid_classifier\data\raw\Normal\Normal-2721.png,Normal-2721.png,NORMAL,Normal,0.036805152893066406,val
covid_classifier\data\raw\Normal\Normal-6532.png,Normal-6532.png,NORMAL,Normal,0.034720420837402344,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-319.png,Viral Pneumonia-319.png,PNEUMONIA,Viral Pneumonia,0.046360015869140625,val
covid_classifier\data\raw\Normal\Normal-1399.png,Normal-1399.png,NORMAL,Normal,0.03367042541503906,val
covid_classifier\data\raw\Normal\Normal-479.png,Normal-479.png,NORMAL,Normal,0.03679084777832031,val
covid_classifier\data\raw\Normal\Normal-7122.png,Normal-7122.png,NORMAL,Normal,0.03502464294433594,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-789.png,Viral Pneumonia-789.png,PNEUMONIA,Viral Pneumonia,0.03181934356689453,val
covid_classifier\data\raw\Normal\Normal-8797.png,Normal-8797.png,NORMAL,Normal,0.036407470703125,val
covid_classifier\data\raw\Normal\Normal-3525.png,Normal-3525.png,NORMAL,Normal,0.030821800231933594,val
covid_classifier\data\raw\Normal\Normal-4760.png,Normal-4760.png,NORMAL,Normal,0.03471660614013672,val
covid_classifier\data\raw\Normal\Normal-1136.png,Normal-1136.png,NORMAL,Normal,0.04236888885498047,val
covid_classifier\data\raw\Normal\Normal-4158.png,Normal-4158.png,NORMAL,Normal,0.03819084167480469,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-564.png,Viral Pneumonia-564.png,PNEUMONIA,Viral Pneumonia,0.03252124786376953,val
covid_classifier\data\raw\Normal\Normal-3464.png,Normal-3464.png,NORMAL,Normal,0.03407859802246094,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1315.png,Viral Pneumonia-1315.png,PNEUMONIA,Viral Pneumonia,0.03467082977294922,val
covid_classifier\data\raw\Normal\Normal-9592.png,Normal-9592.png,NORMAL,Normal,0.03701496124267578,val
covid_classifier\data\raw\COVID\COVID-1921.png,COVID-1921.png,COVID-19,COVID,0.03493022918701172,val
covid_classifier\data\raw\Normal\Normal-8408.png,Normal-8408.png,NORMAL,Normal,0.03668403625488281,val
covid_classifier\data\raw\Normal\Normal-9626.png,Normal-9626.png,NORMAL,Normal,0.036312103271484375,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1026.png,Viral Pneumonia-1026.png,PNEUMONIA,Viral Pneumonia,0.039886474609375,val
covid_classifier\data\raw\Normal\Normal-3694.png,Normal-3694.png,NORMAL,Normal,0.03525733947753906,val
covid_classifier\data\raw\Normal\Normal-2725.png,Normal-2725.png,NORMAL,Normal,0.03654003143310547,val
covid_classifier\data\raw\Normal\Normal-5447.png,Normal-5447.png,NORMAL,Normal,0.030913352966308594,val
covid_classifier\data\raw\COVID\COVID-3054.png,COVID-3054.png,COVID-19,COVID,0.029746055603027344,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1044.png,Viral Pneumonia-1044.png,PNEUMONIA,Viral Pneumonia,0.03842926025390625,val
covid_classifier\data\raw\COVID\COVID-3340.png,COVID-3340.png,COVID-19,COVID,0.03700065612792969,val
covid_classifier\data\raw\COVID\COVID-1890.png,COVID-1890.png,COVID-19,COVID,0.031221389770507812,val
covid_classifier\data\raw\Normal\Normal-274.png,Normal-274.png,NORMAL,Normal,0.040142059326171875,val
covid_classifier\data\raw\Normal\Normal-7795.png,Normal-7795.png,NORMAL,Normal,0.036561012268066406,val
covid_classifier\data\raw\Normal\Normal-8058.png,Normal-8058.png,NORMAL,Normal,0.036299705505371094,val
covid_classifier\data\raw\Normal\Normal-10157.png,Normal-10157.png,NORMAL,Normal,0.03352928161621094,val
covid_classifier\data\raw\Normal\Normal-7518.png,Normal-7518.png,NORMAL,Normal,0.032059669494628906,val
covid_classifier\data\raw\Normal\Normal-787.png,Normal-787.png,NORMAL,Normal,0.04220771789550781,val
covid_classifier\data\raw\COVID\COVID-1981.png,COVID-1981.png,COVID-19,COVID,0.03666210174560547,val
covid_classifier\data\raw\Normal\Normal-7724.png,Normal-7724.png,NORMAL,Normal,0.032745361328125,val
covid_classifier\data\raw\Normal\Normal-586.png,Normal-586.png,NORMAL,Normal,0.03909111022949219,val
covid_classifier\data\raw\Normal\Normal-3949.png,Normal-3949.png,NORMAL,Normal,0.03665924072265625,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1218.png,Viral Pneumonia-1218.png,PNEUMONIA,Viral Pneumonia,0.037766456604003906,val
covid_classifier\data\raw\COVID\COVID-3001.png,COVID-3001.png,COVID-19,COVID,0.036479949951171875,val
covid_classifier\data\raw\Normal\Normal-1592.png,Normal-1592.png,NORMAL,Normal,0.03740978240966797,val
covid_classifier\data\raw\Normal\Normal-1366.png,Normal-1366.png,NORMAL,Normal,0.03913593292236328,val
covid_classifier\data\raw\Normal\Normal-2851.png,Normal-2851.png,NORMAL,Normal,0.034745216369628906,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1329.png,Viral Pneumonia-1329.png,PNEUMONIA,Viral Pneumonia,0.03864765167236328,val
covid_classifier\data\raw\Normal\Normal-9276.png,Normal-9276.png,NORMAL,Normal,0.03286266326904297,val
covid_classifier\data\raw\Normal\Normal-207.png,Normal-207.png,NORMAL,Normal,0.04020214080810547,val
covid_classifier\data\raw\COVID\COVID-779.png,COVID-779.png,COVID-19,COVID,0.03220939636230469,val
covid_classifier\data\raw\Normal\Normal-1071.png,Normal-1071.png,NORMAL,Normal,0.037593841552734375,val
covid_classifier\data\raw\Normal\Normal-9120.png,Normal-9120.png,NORMAL,Normal,0.035775184631347656,val
covid_classifier\data\raw\Normal\Normal-4721.png,Normal-4721.png,NORMAL,Normal,0.03688526153564453,val
covid_classifier\data\raw\Normal\Normal-8425.png,Normal-8425.png,NORMAL,Normal,0.037555694580078125,val
covid_classifier\data\raw\Normal\Normal-9863.png,Normal-9863.png,NORMAL,Normal,0.036345481872558594,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1259.png,Viral Pneumonia-1259.png,PNEUMONIA,Viral Pneumonia,0.036746978759765625,val
covid_classifier\data\raw\Normal\Normal-1016.png,Normal-1016.png,NORMAL,Normal,0.03979969024658203,val
covid_classifier\data\raw\COVID\COVID-3194.png,COVID-3194.png,COVID-19,COVID,0.03549766540527344,val
covid_classifier\data\raw\Normal\Normal-9880.png,Normal-9880.png,NORMAL,Normal,0.034023284912109375,val
covid_classifier\data\raw\Normal\Normal-10052.png,Normal-10052.png,NORMAL,Normal,0.0333709716796875,val
covid_classifier\data\raw\COVID\COVID-508.png,COVID-508.png,COVID-19,COVID,0.029250144958496094,val
covid_classifier\data\raw\Normal\Normal-6446.png,Normal-6446.png,NORMAL,Normal,0.037769317626953125,val
covid_classifier\data\raw\Normal\Normal-2869.png,Normal-2869.png,NORMAL,Normal,0.035170555114746094,val
covid_classifier\data\raw\Normal\Normal-6082.png,Normal-6082.png,NORMAL,Normal,0.03691291809082031,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1073.png,Viral Pneumonia-1073.png,PNEUMONIA,Viral Pneumonia,0.034554481506347656,val
covid_classifier\data\raw\Normal\Normal-4436.png,Normal-4436.png,NORMAL,Normal,0.0359954833984375,val
covid_classifier\data\raw\Normal\Normal-86.png,Normal-86.png,NORMAL,Normal,0.0409698486328125,val
covid_classifier\data\raw\COVID\COVID-1198.png,COVID-1198.png,COVID-19,COVID,0.03412342071533203,val
covid_classifier\data\raw\Normal\Normal-2700.png,Normal-2700.png,NORMAL,Normal,0.03453540802001953,val
covid_classifier\data\raw\Normal\Normal-1495.png,Normal-1495.png,NORMAL,Normal,0.0325469970703125,val
covid_classifier\data\raw\Normal\Normal-8724.png,Normal-8724.png,NORMAL,Normal,0.033987998962402344,val
covid_classifier\data\raw\COVID\COVID-2384.png,COVID-2384.png,COVID-19,COVID,0.037695884704589844,val
covid_classifier\data\raw\COVID\COVID-847.png,COVID-847.png,COVID-19,COVID,0.027899742126464844,val
covid_classifier\data\raw\Normal\Normal-631.png,Normal-631.png,NORMAL,Normal,0.039292335510253906,val
covid_classifier\data\raw\COVID\COVID-2355.png,COVID-2355.png,COVID-19,COVID,0.03664398193359375,val
covid_classifier\data\raw\COVID\COVID-73.png,COVID-73.png,COVID-19,COVID,0.03722858428955078,val
covid_classifier\data\raw\COVID\COVID-762.png,COVID-762.png,COVID-19,COVID,0.032431602478027344,val
covid_classifier\data\raw\Normal\Normal-3640.png,Normal-3640.png,NORMAL,Normal,0.03989982604980469,val
covid_classifier\data\raw\Normal\Normal-3905.png,Normal-3905.png,NORMAL,Normal,0.035503387451171875,val
covid_classifier\data\raw\Normal\Normal-3104.png,Normal-3104.png,NORMAL,Normal,0.037700653076171875,val
covid_classifier\data\raw\Normal\Normal-4141.png,Normal-4141.png,NORMAL,Normal,0.03161144256591797,val
covid_classifier\data\raw\Normal\Normal-5828.png,Normal-5828.png,NORMAL,Normal,0.03667736053466797,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-989.png,Viral Pneumonia-989.png,PNEUMONIA,Viral Pneumonia,0.038959503173828125,val
covid_classifier\data\raw\Normal\Normal-8934.png,Normal-8934.png,NORMAL,Normal,0.031084060668945312,val
covid_classifier\data\raw\Normal\Normal-10090.png,Normal-10090.png,NORMAL,Normal,0.035338401794433594,val
covid_classifier\data\raw\Normal\Normal-8043.png,Normal-8043.png,NORMAL,Normal,0.03646564483642578,val
covid_classifier\data\raw\Normal\Normal-4484.png,Normal-4484.png,NORMAL,Normal,0.03583812713623047,val
covid_classifier\data\raw\Normal\Normal-1375.png,Normal-1375.png,NORMAL,Normal,0.041522979736328125,val
covid_classifier\data\raw\Normal\Normal-2777.png,Normal-2777.png,NORMAL,Normal,0.03858184814453125,val
covid_classifier\data\raw\COVID\COVID-2034.png,COVID-2034.png,COVID-19,COVID,0.03279876708984375,val
covid_classifier\data\raw\Normal\Normal-3621.png,Normal-3621.png,NORMAL,Normal,0.029691696166992188,val
covid_classifier\data\raw\Normal\Normal-2242.png,Normal-2242.png,NORMAL,Normal,0.03635692596435547,val
covid_classifier\data\raw\Normal\Normal-4360.png,Normal-4360.png,NORMAL,Normal,0.038069725036621094,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-618.png,Viral Pneumonia-618.png,PNEUMONIA,Viral Pneumonia,0.035919189453125,val
covid_classifier\data\raw\Normal\Normal-434.png,Normal-434.png,NORMAL,Normal,0.03963184356689453,val
covid_classifier\data\raw\Normal\Normal-1323.png,Normal-1323.png,NORMAL,Normal,0.03939342498779297,val
covid_classifier\data\raw\Normal\Normal-5178.png,Normal-5178.png,NORMAL,Normal,0.0366973876953125,val
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-142.png,Viral Pneumonia-142.png,PNEUMONIA,Viral Pneumonia,0.043450355529785156,val
covid_classifier\data\raw\Normal\Normal-9576.png,Normal-9576.png,NORMAL,Normal,0.03494739532470703,val
covid_classifier\data\raw\Normal\Normal-8838.png,Normal-8838.png,NORMAL,Normal,0.03619670867919922,val
covid_classifier\data\raw\Normal\Normal-1970.png,Normal-1970.png,NORMAL,Normal,0.03661632537841797,val
covid_classifier\data\raw\Normal\Normal-9135.png,Normal-9135.png,NORMAL,Normal,0.03483390808105469,val
covid_classifier\data\raw\Normal\Normal-6668.png,Normal-6668.png,NORMAL,Normal,0.03654956817626953,val
covid_classifier\data\raw\COVID\COVID-2715.png,COVID-2715.png,COVID-19,COVID,0.029264450073242188,val
covid_classifier\data\raw\Normal\Normal-6244.png,Normal-6244.png,NORMAL,Normal,0.03634834289550781,val
covid_classifier\data\raw\Normal\Normal-1086.png,Normal-1086.png,NORMAL,Normal,0.04017829895019531,val
covid_classifier\data\raw\Normal\Normal-4710.png,Normal-4710.png,NORMAL,Normal,0.03413677215576172,val
covid_classifier\data\raw\Normal\Normal-9998.png,Normal-9998.png,NORMAL,Normal,0.03610801696777344,val
covid_classifier\data\raw\Normal\Normal-2636.png,Normal-2636.png,NORMAL,Normal,0.027460098266601562,val
covid_classifier\data\raw\Normal\Normal-634.png,Normal-634.png,NORMAL,Normal,0.039566993713378906,val
covid_classifier\data\raw\Normal\Normal-606.png,Normal-606.png,NORMAL,Normal,0.041197776794433594,val
covid_classifier\data\raw\Normal\Normal-36.png,Normal-36.png,NORMAL,Normal,0.034740447998046875,val
covid_classifier\data\raw\Normal\Normal-3399.png,Normal-3399.png,NORMAL,Normal,0.035419464111328125,val
covid_classifier\data\raw\Normal\Normal-5324.png,Normal-5324.png,NORMAL,Normal,0.03543853759765625,val
covid_classifier\data\raw\Normal\Normal-9849.png,Normal-9849.png,NORMAL,Normal,0.03613090515136719,val
covid_classifier\data\raw\Normal\Normal-83.png,Normal-83.png,NORMAL,Normal,0.03848075866699219,val
