image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\Normal\Normal-4415.png,Normal-4415.png,NORMAL,Normal,0.035185813903808594,test
covid_classifier\data\raw\Normal\Normal-8395.png,Normal-8395.png,NORMAL,Normal,0.03556346893310547,test
covid_classifier\data\raw\Normal\Normal-3420.png,Normal-3420.png,NORMAL,Normal,0.035724639892578125,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-721.png,Viral Pneumonia-721.png,PNEUMONIA,Viral Pneumonia,0.037453651428222656,test
covid_classifier\data\raw\Normal\Normal-8284.png,Normal-8284.png,NORMAL,Normal,0.036009788513183594,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1316.png,Viral Pneumonia-1316.png,PNEUMONIA,Viral Pneumonia,0.037383079528808594,test
covid_classifier\data\raw\Normal\Normal-9676.png,Normal-9676.png,NORMAL,Normal,0.03566551208496094,test
covid_classifier\data\raw\COVID\COVID-1352.png,COVID-1352.png,COVID-19,COVID,0.03396320343017578,test
covid_classifier\data\raw\Normal\Normal-3050.png,Normal-3050.png,NORMAL,Normal,0.0307159423828125,test
covid_classifier\data\raw\Normal\Normal-7335.png,Normal-7335.png,NORMAL,Normal,0.03064250946044922,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-712.png,Viral Pneumonia-712.png,PNEUMONIA,Viral Pneumonia,0.035735130310058594,test
covid_classifier\data\raw\Normal\Normal-6051.png,Normal-6051.png,NORMAL,Normal,0.03668212890625,test
covid_classifier\data\raw\Normal\Normal-6408.png,Normal-6408.png,NORMAL,Normal,0.036136627197265625,test
covid_classifier\data\raw\Normal\Normal-9134.png,Normal-9134.png,NORMAL,Normal,0.034122467041015625,test
covid_classifier\data\raw\COVID\COVID-2276.png,COVID-2276.png,COVID-19,COVID,0.033743858337402344,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1027.png,Viral Pneumonia-1027.png,PNEUMONIA,Viral Pneumonia,0.04151153564453125,test
covid_classifier\data\raw\COVID\COVID-2204.png,COVID-2204.png,COVID-19,COVID,0.029527664184570312,test
covid_classifier\data\raw\COVID\COVID-3064.png,COVID-3064.png,COVID-19,COVID,0.03709125518798828,test
covid_classifier\data\raw\Normal\Normal-431.png,Normal-431.png,NORMAL,Normal,0.04047966003417969,test
covid_classifier\data\raw\Normal\Normal-2043.png,Normal-2043.png,NORMAL,Normal,0.03724956512451172,test
covid_classifier\data\raw\Normal\Normal-3540.png,Normal-3540.png,NORMAL,Normal,0.03519916534423828,test
covid_classifier\data\raw\Normal\Normal-808.png,Normal-808.png,NORMAL,Normal,0.04052257537841797,test
covid_classifier\data\raw\Normal\Normal-2920.png,Normal-2920.png,NORMAL,Normal,0.03270912170410156,test
covid_classifier\data\raw\Normal\Normal-1596.png,Normal-1596.png,NORMAL,Normal,0.03680229187011719,test
covid_classifier\data\raw\COVID\COVID-1220.png,COVID-1220.png,COVID-19,COVID,0.03583526611328125,test
covid_classifier\data\raw\Normal\Normal-7596.png,Normal-7596.png,NORMAL,Normal,0.03272056579589844,test
covid_classifier\data\raw\Normal\Normal-4689.png,Normal-4689.png,NORMAL,Normal,0.035614967346191406,test
covid_classifier\data\raw\Normal\Normal-1946.png,Normal-1946.png,NORMAL,Normal,0.03719329833984375,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-152.png,Viral Pneumonia-152.png,PNEUMONIA,Viral Pneumonia,0.042601585388183594,test
covid_classifier\data\raw\COVID\COVID-1167.png,COVID-1167.png,COVID-19,COVID,0.03485679626464844,test
covid_classifier\data\raw\Normal\Normal-3240.png,Normal-3240.png,NORMAL,Normal,0.03393840789794922,test
covid_classifier\data\raw\Normal\Normal-4468.png,Normal-4468.png,NORMAL,Normal,0.03528594970703125,test
covid_classifier\data\raw\Normal\Normal-2728.png,Normal-2728.png,NORMAL,Normal,0.03283882141113281,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-635.png,Viral Pneumonia-635.png,PNEUMONIA,Viral Pneumonia,0.056761741638183594,test
covid_classifier\data\raw\Normal\Normal-1125.png,Normal-1125.png,NORMAL,Normal,0.039793968200683594,test
covid_classifier\data\raw\Normal\Normal-3785.png,Normal-3785.png,NORMAL,Normal,0.03504657745361328,test
covid_classifier\data\raw\COVID\COVID-2974.png,COVID-2974.png,COVID-19,COVID,0.03880500793457031,test
covid_classifier\data\raw\Normal\Normal-4013.png,Normal-4013.png,NORMAL,Normal,0.03808879852294922,test
covid_classifier\data\raw\Normal\Normal-2090.png,Normal-2090.png,NORMAL,Normal,0.03509235382080078,test
covid_classifier\data\raw\Normal\Normal-4352.png,Normal-4352.png,NORMAL,Normal,0.035068511962890625,test
covid_classifier\data\raw\Normal\Normal-6981.png,Normal-6981.png,NORMAL,Normal,0.02930927276611328,test
covid_classifier\data\raw\Normal\Normal-827.png,Normal-827.png,NORMAL,Normal,0.043471336364746094,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1276.png,Viral Pneumonia-1276.png,PNEUMONIA,Viral Pneumonia,0.03880119323730469,test
covid_classifier\data\raw\Normal\Normal-4551.png,Normal-4551.png,NORMAL,Normal,0.03643798828125,test
covid_classifier\data\raw\COVID\COVID-952.png,COVID-952.png,COVID-19,COVID,0.038834571838378906,test
covid_classifier\data\raw\Normal\Normal-5875.png,Normal-5875.png,NORMAL,Normal,0.035370826721191406,test
covid_classifier\data\raw\Normal\Normal-7375.png,Normal-7375.png,NORMAL,Normal,0.03365516662597656,test
covid_classifier\data\raw\COVID\COVID-2878.png,COVID-2878.png,COVID-19,COVID,0.032301902770996094,test
covid_classifier\data\raw\Normal\Normal-5373.png,Normal-5373.png,NORMAL,Normal,0.037016868591308594,test
covid_classifier\data\raw\Normal\Normal-7458.png,Normal-7458.png,NORMAL,Normal,0.03301715850830078,test
covid_classifier\data\raw\Normal\Normal-8631.png,Normal-8631.png,NORMAL,Normal,0.03765106201171875,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-714.png,Viral Pneumonia-714.png,PNEUMONIA,Viral Pneumonia,0.032660484313964844,test
covid_classifier\data\raw\Normal\Normal-5200.png,Normal-5200.png,NORMAL,Normal,0.035956382751464844,test
covid_classifier\data\raw\Normal\Normal-4828.png,Normal-4828.png,NORMAL,Normal,0.03399181365966797,test
covid_classifier\data\raw\COVID\COVID-2097.png,COVID-2097.png,COVID-19,COVID,0.035930633544921875,test
covid_classifier\data\raw\Normal\Normal-2992.png,Normal-2992.png,NORMAL,Normal,0.03590202331542969,test
covid_classifier\data\raw\Normal\Normal-9101.png,Normal-9101.png,NORMAL,Normal,0.032736778259277344,test
covid_classifier\data\raw\Normal\Normal-1235.png,Normal-1235.png,NORMAL,Normal,0.04224967956542969,test
covid_classifier\data\raw\COVID\COVID-2940.png,COVID-2940.png,COVID-19,COVID,0.03945350646972656,test
covid_classifier\data\raw\COVID\COVID-2883.png,COVID-2883.png,COVID-19,COVID,0.03519248962402344,test
covid_classifier\data\raw\Normal\Normal-8789.png,Normal-8789.png,NORMAL,Normal,0.034577369689941406,test
covid_classifier\data\raw\COVID\COVID-2766.png,COVID-2766.png,COVID-19,COVID,0.038489341735839844,test
covid_classifier\data\raw\COVID\COVID-848.png,COVID-848.png,COVID-19,COVID,0.030778884887695312,test
covid_classifier\data\raw\COVID\COVID-1394.png,COVID-1394.png,COVID-19,COVID,0.039422035217285156,test
covid_classifier\data\raw\Normal\Normal-2396.png,Normal-2396.png,NORMAL,Normal,0.028644561767578125,test
covid_classifier\data\raw\Normal\Normal-4010.png,Normal-4010.png,NORMAL,Normal,0.0357208251953125,test
covid_classifier\data\raw\Normal\Normal-5242.png,Normal-5242.png,NORMAL,Normal,0.03174400329589844,test
covid_classifier\data\raw\Normal\Normal-5108.png,Normal-5108.png,NORMAL,Normal,0.034287452697753906,test
covid_classifier\data\raw\Normal\Normal-4646.png,Normal-4646.png,NORMAL,Normal,0.03332328796386719,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-290.png,Viral Pneumonia-290.png,PNEUMONIA,Viral Pneumonia,0.03818035125732422,test
covid_classifier\data\raw\Normal\Normal-9758.png,Normal-9758.png,NORMAL,Normal,0.03507518768310547,test
covid_classifier\data\raw\Normal\Normal-9194.png,Normal-9194.png,NORMAL,Normal,0.035594940185546875,test
covid_classifier\data\raw\Normal\Normal-6361.png,Normal-6361.png,NORMAL,Normal,0.0356292724609375,test
covid_classifier\data\raw\Normal\Normal-234.png,Normal-234.png,NORMAL,Normal,0.041359901428222656,test
covid_classifier\data\raw\Normal\Normal-5096.png,Normal-5096.png,NORMAL,Normal,0.031156539916992188,test
covid_classifier\data\raw\Normal\Normal-5912.png,Normal-5912.png,NORMAL,Normal,0.03174400329589844,test
covid_classifier\data\raw\COVID\COVID-211.png,COVID-211.png,COVID-19,COVID,0.028110504150390625,test
covid_classifier\data\raw\Normal\Normal-432.png,Normal-432.png,NORMAL,Normal,0.04071235656738281,test
covid_classifier\data\raw\Normal\Normal-3983.png,Normal-3983.png,NORMAL,Normal,0.035236358642578125,test
covid_classifier\data\raw\Normal\Normal-5980.png,Normal-5980.png,NORMAL,Normal,0.03294658660888672,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1257.png,Viral Pneumonia-1257.png,PNEUMONIA,Viral Pneumonia,0.036136627197265625,test
covid_classifier\data\raw\Normal\Normal-4038.png,Normal-4038.png,NORMAL,Normal,0.035508155822753906,test
covid_classifier\data\raw\Normal\Normal-9039.png,Normal-9039.png,NORMAL,Normal,0.03695869445800781,test
covid_classifier\data\raw\Normal\Normal-5510.png,Normal-5510.png,NORMAL,Normal,0.03615093231201172,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1097.png,Viral Pneumonia-1097.png,PNEUMONIA,Viral Pneumonia,0.04006481170654297,test
covid_classifier\data\raw\Normal\Normal-3060.png,Normal-3060.png,NORMAL,Normal,0.031164169311523438,test
covid_classifier\data\raw\Normal\Normal-5001.png,Normal-5001.png,NORMAL,Normal,0.033539772033691406,test
covid_classifier\data\raw\Normal\Normal-25.png,Normal-25.png,NORMAL,Normal,0.033814430236816406,test
covid_classifier\data\raw\Normal\Normal-8695.png,Normal-8695.png,NORMAL,Normal,0.036118507385253906,test
covid_classifier\data\raw\Normal\Normal-1284.png,Normal-1284.png,NORMAL,Normal,0.03921318054199219,test
covid_classifier\data\raw\COVID\COVID-873.png,COVID-873.png,COVID-19,COVID,0.027881622314453125,test
covid_classifier\data\raw\Normal\Normal-7877.png,Normal-7877.png,NORMAL,Normal,0.03151512145996094,test
covid_classifier\data\raw\Normal\Normal-5489.png,Normal-5489.png,NORMAL,Normal,0.034423828125,test
covid_classifier\data\raw\Normal\Normal-9284.png,Normal-9284.png,NORMAL,Normal,0.036269187927246094,test
covid_classifier\data\raw\Normal\Normal-3309.png,Normal-3309.png,NORMAL,Normal,0.030385971069335938,test
covid_classifier\data\raw\Normal\Normal-9451.png,Normal-9451.png,NORMAL,Normal,0.03574371337890625,test
covid_classifier\data\raw\Normal\Normal-8405.png,Normal-8405.png,NORMAL,Normal,0.03396129608154297,test
covid_classifier\data\raw\Normal\Normal-9465.png,Normal-9465.png,NORMAL,Normal,0.035210609436035156,test
covid_classifier\data\raw\Normal\Normal-7688.png,Normal-7688.png,NORMAL,Normal,0.03653907775878906,test
covid_classifier\data\raw\Normal\Normal-3062.png,Normal-3062.png,NORMAL,Normal,0.03133201599121094,test
covid_classifier\data\raw\Normal\Normal-2524.png,Normal-2524.png,NORMAL,Normal,0.03291606903076172,test
covid_classifier\data\raw\Normal\Normal-5778.png,Normal-5778.png,NORMAL,Normal,0.035637855529785156,test
covid_classifier\data\raw\Normal\Normal-144.png,Normal-144.png,NORMAL,Normal,0.0396270751953125,test
covid_classifier\data\raw\Normal\Normal-8622.png,Normal-8622.png,NORMAL,Normal,0.033153533935546875,test
covid_classifier\data\raw\Normal\Normal-5598.png,Normal-5598.png,NORMAL,Normal,0.03355121612548828,test
covid_classifier\data\raw\Normal\Normal-1925.png,Normal-1925.png,NORMAL,Normal,0.03612232208251953,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-961.png,Viral Pneumonia-961.png,PNEUMONIA,Viral Pneumonia,0.03469562530517578,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-654.png,Viral Pneumonia-654.png,PNEUMONIA,Viral Pneumonia,0.05373859405517578,test
covid_classifier\data\raw\Normal\Normal-7528.png,Normal-7528.png,NORMAL,Normal,0.03600120544433594,test
covid_classifier\data\raw\Normal\Normal-2044.png,Normal-2044.png,NORMAL,Normal,0.03500556945800781,test
covid_classifier\data\raw\Normal\Normal-7208.png,Normal-7208.png,NORMAL,Normal,0.036835670471191406,test
covid_classifier\data\raw\Normal\Normal-9516.png,Normal-9516.png,NORMAL,Normal,0.034615516662597656,test
covid_classifier\data\raw\Normal\Normal-4109.png,Normal-4109.png,NORMAL,Normal,0.03643512725830078,test
covid_classifier\data\raw\Normal\Normal-5191.png,Normal-5191.png,NORMAL,Normal,0.034310340881347656,test
covid_classifier\data\raw\Normal\Normal-6548.png,Normal-6548.png,NORMAL,Normal,0.035767555236816406,test
covid_classifier\data\raw\Normal\Normal-6892.png,Normal-6892.png,NORMAL,Normal,0.03559303283691406,test
covid_classifier\data\raw\COVID\COVID-2002.png,COVID-2002.png,COVID-19,COVID,0.030220985412597656,test
covid_classifier\data\raw\Normal\Normal-3438.png,Normal-3438.png,NORMAL,Normal,0.035941123962402344,test
covid_classifier\data\raw\Normal\Normal-4457.png,Normal-4457.png,NORMAL,Normal,0.03609180450439453,test
covid_classifier\data\raw\Normal\Normal-2008.png,Normal-2008.png,NORMAL,Normal,0.03687858581542969,test
covid_classifier\data\raw\COVID\COVID-852.png,COVID-852.png,COVID-19,COVID,0.02564525604248047,test
covid_classifier\data\raw\Normal\Normal-8140.png,Normal-8140.png,NORMAL,Normal,0.03600788116455078,test
covid_classifier\data\raw\Normal\Normal-1488.png,Normal-1488.png,NORMAL,Normal,0.03461933135986328,test
covid_classifier\data\raw\Normal\Normal-4322.png,Normal-4322.png,NORMAL,Normal,0.035607337951660156,test
covid_classifier\data\raw\Normal\Normal-5045.png,Normal-5045.png,NORMAL,Normal,0.03533935546875,test
covid_classifier\data\raw\Normal\Normal-5939.png,Normal-5939.png,NORMAL,Normal,0.034351348876953125,test
covid_classifier\data\raw\Normal\Normal-2123.png,Normal-2123.png,NORMAL,Normal,0.03341388702392578,test
covid_classifier\data\raw\COVID\COVID-2159.png,COVID-2159.png,COVID-19,COVID,0.0358123779296875,test
covid_classifier\data\raw\COVID\COVID-1328.png,COVID-1328.png,COVID-19,COVID,0.03596210479736328,test
covid_classifier\data\raw\Normal\Normal-4797.png,Normal-4797.png,NORMAL,Normal,0.033458709716796875,test
covid_classifier\data\raw\COVID\COVID-2652.png,COVID-2652.png,COVID-19,COVID,0.03456401824951172,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1314.png,Viral Pneumonia-1314.png,PNEUMONIA,Viral Pneumonia,0.03656005859375,test
covid_classifier\data\raw\Normal\Normal-6453.png,Normal-6453.png,NORMAL,Normal,0.038924217224121094,test
covid_classifier\data\raw\Normal\Normal-4661.png,Normal-4661.png,NORMAL,Normal,0.038951873779296875,test
covid_classifier\data\raw\Normal\Normal-1577.png,Normal-1577.png,NORMAL,Normal,0.03441619873046875,test
covid_classifier\data\raw\Normal\Normal-2037.png,Normal-2037.png,NORMAL,Normal,0.037174224853515625,test
covid_classifier\data\raw\Normal\Normal-10098.png,Normal-10098.png,NORMAL,Normal,0.03512859344482422,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-633.png,Viral Pneumonia-633.png,PNEUMONIA,Viral Pneumonia,0.03850269317626953,test
covid_classifier\data\raw\Normal\Normal-3173.png,Normal-3173.png,NORMAL,Normal,0.033644676208496094,test
covid_classifier\data\raw\Normal\Normal-6572.png,Normal-6572.png,NORMAL,Normal,0.03466033935546875,test
covid_classifier\data\raw\COVID\COVID-2631.png,COVID-2631.png,COVID-19,COVID,0.028090476989746094,test
covid_classifier\data\raw\Normal\Normal-9603.png,Normal-9603.png,NORMAL,Normal,0.036479949951171875,test
covid_classifier\data\raw\Normal\Normal-2315.png,Normal-2315.png,NORMAL,Normal,0.0344390869140625,test
covid_classifier\data\raw\COVID\COVID-1078.png,COVID-1078.png,COVID-19,COVID,0.030530929565429688,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-872.png,Viral Pneumonia-872.png,PNEUMONIA,Viral Pneumonia,0.0314788818359375,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-686.png,Viral Pneumonia-686.png,PNEUMONIA,Viral Pneumonia,0.03719329833984375,test
covid_classifier\data\raw\Normal\Normal-4060.png,Normal-4060.png,NORMAL,Normal,0.030702590942382812,test
covid_classifier\data\raw\COVID\COVID-2728.png,COVID-2728.png,COVID-19,COVID,0.03182411193847656,test
covid_classifier\data\raw\COVID\COVID-143.png,COVID-143.png,COVID-19,COVID,0.027774810791015625,test
covid_classifier\data\raw\Normal\Normal-4601.png,Normal-4601.png,NORMAL,Normal,0.033394813537597656,test
covid_classifier\data\raw\COVID\COVID-1128.png,COVID-1128.png,COVID-19,COVID,0.032158851623535156,test
covid_classifier\data\raw\Normal\Normal-3027.png,Normal-3027.png,NORMAL,Normal,0.03295707702636719,test
covid_classifier\data\raw\Normal\Normal-7023.png,Normal-7023.png,NORMAL,Normal,0.03391551971435547,test
covid_classifier\data\raw\Normal\Normal-7491.png,Normal-7491.png,NORMAL,Normal,0.020417213439941406,test
covid_classifier\data\raw\Normal\Normal-4510.png,Normal-4510.png,NORMAL,Normal,0.037067413330078125,test
covid_classifier\data\raw\Normal\Normal-2912.png,Normal-2912.png,NORMAL,Normal,0.034010887145996094,test
covid_classifier\data\raw\Normal\Normal-9945.png,Normal-9945.png,NORMAL,Normal,0.034636497497558594,test
covid_classifier\data\raw\COVID\COVID-1729.png,COVID-1729.png,COVID-19,COVID,0.036536216735839844,test
covid_classifier\data\raw\Normal\Normal-7961.png,Normal-7961.png,NORMAL,Normal,0.03518486022949219,test
covid_classifier\data\raw\Normal\Normal-2014.png,Normal-2014.png,NORMAL,Normal,0.03657341003417969,test
covid_classifier\data\raw\COVID\COVID-3299.png,COVID-3299.png,COVID-19,COVID,0.03558826446533203,test
covid_classifier\data\raw\COVID\COVID-1847.png,COVID-1847.png,COVID-19,COVID,0.03681755065917969,test
covid_classifier\data\raw\Normal\Normal-5214.png,Normal-5214.png,NORMAL,Normal,0.03682899475097656,test
covid_classifier\data\raw\Normal\Normal-362.png,Normal-362.png,NORMAL,Normal,0.038715362548828125,test
covid_classifier\data\raw\Normal\Normal-1554.png,Normal-1554.png,NORMAL,Normal,0.035243988037109375,test
covid_classifier\data\raw\Normal\Normal-7780.png,Normal-7780.png,NORMAL,Normal,0.034346580505371094,test
covid_classifier\data\raw\COVID\COVID-2850.png,COVID-2850.png,COVID-19,COVID,0.033774375915527344,test
covid_classifier\data\raw\Normal\Normal-958.png,Normal-958.png,NORMAL,Normal,0.03997325897216797,test
covid_classifier\data\raw\Normal\Normal-1160.png,Normal-1160.png,NORMAL,Normal,0.04150104522705078,test
covid_classifier\data\raw\COVID\COVID-623.png,COVID-623.png,COVID-19,COVID,0.034732818603515625,test
covid_classifier\data\raw\Normal\Normal-6371.png,Normal-6371.png,NORMAL,Normal,0.036144256591796875,test
covid_classifier\data\raw\Normal\Normal-5433.png,Normal-5433.png,NORMAL,Normal,0.02918720245361328,test
covid_classifier\data\raw\Normal\Normal-6471.png,Normal-6471.png,NORMAL,Normal,0.030323028564453125,test
covid_classifier\data\raw\COVID\COVID-1919.png,COVID-1919.png,COVID-19,COVID,0.03462505340576172,test
covid_classifier\data\raw\COVID\COVID-3372.png,COVID-3372.png,COVID-19,COVID,0.027536392211914062,test
covid_classifier\data\raw\Normal\Normal-2238.png,Normal-2238.png,NORMAL,Normal,0.033669471740722656,test
